row_index,fold,true_target,predicted_class,positive_class_probability
25222,4,False,False,0.004700559514962352
62994,4,False,False,0.05051393643134762
177117,4,False,False,0.07111067311376919
149411,3,False,False,0.04528397724496128
36495,4,False,False,0.02818702428158537
2971,3,False,False,0.025329845287220196
87404,2,False,False,0.05099898138777407
136906,1,False,False,0.009793742379598262
26109,3,False,False,0.10415196280980442
152286,1,False,False,0.017542530904303272
9817,4,False,False,0.015659980507752348
159147,2,False,False,0.010847076880633664
198299,1,False,False,0.07125425295503984
103104,4,False,False,0.0546536639199881
165635,1,False,False,0.046416461521709154
183223,5,False,False,0.034701712525052816
136179,4,False,False,0.004799614651776946
19924,4,False,False,0.0009816750115674568
49843,1,False,False,0.016784472579805008
3984,3,False,False,0.06332445768702832
179712,5,False,False,0.16467161984299267
190985,5,False,False,0.30889140635022483
110642,5,False,False,0.003516462231163436
196990,5,False,False,0.00638650223684906
114762,4,False,False,0.03884948147635007
38466,1,False,False,0.011314892513696497
84446,3,False,False,0.06713158343814583
89919,4,False,False,0.005535635384187585
103633,4,False,False,0.012185949558881292
70667,3,False,False,0.015329484699728158
133521,5,False,False,0.006084241413145981
104973,2,False,False,0.02187112237844299
100615,1,False,False,0.010773164364782668
14252,3,False,False,0.09510002906073509
124698,1,False,False,0.010381108736468636
16965,1,False,False,0.0026773720802423964
60751,4,False,False,0.04206507796717348
12406,5,False,False,0.025210915885165903
40984,3,False,False,0.027316114578699476
26396,4,False,False,0.03932288718167102
65803,4,False,False,0.032990345208903475
146810,1,False,False,0.0016320871301706101
57294,1,False,False,0.01157701063673956
15492,2,False,False,0.17400183390415375
108504,4,False,False,0.1003949368754815
159325,5,False,False,0.024141837840355302
67022,3,False,False,0.043843639686437265
39896,1,False,False,0.005077873701532601
157769,2,False,False,0.006358569016697922
107207,3,False,False,0.01951038930671712
90448,1,False,False,0.056345430814730396
176235,2,False,False,0.052561216111187074
52780,1,True,False,0.49761300292570343
50397,1,False,False,0.00767133778477846
161829,3,False,False,0.009481301880682603
119325,4,False,False,0.009817346632821695
154680,3,False,False,0.25461970349213603
74651,3,False,False,0.08871752930001589
62024,1,False,False,0.02084128381896918
47394,3,False,False,0.00917721765163133
24939,5,False,False,0.06001170180628571
82526,5,False,False,0.012532171988142127
159983,2,False,False,0.04722663668706928
49334,4,False,False,0.00838671062987244
112012,5,False,False,0.061310426800018525
160849,3,False,False,0.001829643612535582
50729,4,False,False,0.012615745589294342
80946,4,False,False,0.2254894210663706
198743,2,False,False,0.0005886602131753418
191276,1,False,False,0.017540114155086974
89563,2,False,False,0.004781085770310833
184279,3,False,False,0.018375350228206383
139877,4,False,False,0.019269162864190448
25536,1,False,False,0.011923452084261786
128777,1,False,False,0.06073807304027049
183157,3,True,False,0.36369073730911106
196056,1,False,False,0.1735038562927479
17555,2,False,False,0.02892618788946683
47046,4,True,False,0.014928474159845552
83932,3,False,False,0.45986806724151014
109086,5,False,False,0.01168949239085674
192284,3,False,False,0.04707966250052675
25669,1,False,False,0.01835701321287093
196313,3,False,False,0.003971550417734681
57131,4,False,False,0.0050080154450444
17329,5,False,False,0.01322830458126383
51308,1,False,False,0.04002251587767523
118206,4,False,False,0.002524902062382897
98459,2,False,False,0.04264422509078562
32373,1,False,False,0.004569494992518401
117425,4,False,False,0.00756616368005317
126645,3,False,False,0.09743707779586858
54903,1,False,False,0.22715168802189997
172725,2,False,False,0.0031790793526942206
58873,5,False,False,0.014248007305981735
134705,4,False,False,0.006601378947390924
42484,2,False,False,0.04413798604703119
42744,5,False,False,0.06035021523789773
184950,4,False,False,0.22905573662614273
86917,3,False,False,0.018995267463288026
38559,5,False,False,0.03308043453934916
340,3,False,False,0.004614087733323964
69189,4,False,False,0.04989545657713139
90896,2,False,False,0.05279399931520487
49258,3,False,False,0.10880145835242912
96843,1,False,False,0.06471991798120251
185764,1,False,False,0.015888936114988202
70119,2,True,False,0.15402790501856534
73227,5,False,False,0.0050906842273571555
138410,5,False,False,0.0075509507624398516
55509,4,False,False,0.1149956443139892
29034,4,False,False,0.014470061589774597
186467,4,False,False,0.015398322302386202
110734,2,False,False,0.009840187202729615
50326,4,False,False,0.0128439196098742
175598,5,False,False,0.02647679175160618
131223,3,False,False,0.16975597924074656
120797,2,False,False,0.003425999175417241
149063,2,False,False,0.1245081042700301
91452,2,False,False,0.0033205353784407964
96357,4,False,False,0.02072240232909773
95024,4,True,False,0.2172730235596946
32043,3,False,False,0.01388392852821443
42597,1,False,False,0.003913088937862545
123399,5,False,False,0.0064627322711952396
24727,2,True,False,0.09188731342615412
112968,1,False,False,0.023279030546145024
56875,5,False,False,0.03371016695740958
198961,5,False,False,0.01820774129085744
59699,3,False,False,0.048830335597631426
184925,3,False,False,0.025536143908738897
160796,2,False,False,0.20242762779739754
72576,3,False,False,0.15789706256144245
82062,3,False,False,0.006688829231199591
8315,1,False,False,0.03947023973331247
35161,1,False,False,0.02984929398019612
138216,3,False,False,0.151465414938237
78021,5,False,False,0.0315556896224279
28846,3,False,False,0.09008725622355605
156947,2,False,False,0.011939265671091104
114284,5,False,False,0.008425762704677748
136671,4,False,False,0.016033878079165197
36464,2,False,False,0.011781664553172361
92107,1,False,False,0.03979994405259122
139333,4,False,False,0.1609620865003092
75664,4,False,False,0.1087282016047775
64849,4,False,False,0.01250174215976371
55964,5,False,False,0.1317012211407341
10911,3,False,False,0.032790187614274324
51635,4,False,False,0.018136100795458125
67871,5,False,False,0.13374752096346093
9524,4,False,False,0.015058341302673606
142786,3,True,False,0.18337827565136178
179952,1,False,False,0.003503091788961022
147807,5,False,False,0.028218414004400845
56104,3,False,False,0.0070826081645959955
169776,1,False,False,0.0970628228496249
155542,2,True,True,0.6008475527187218
189803,4,False,False,0.16412825613386559
87492,3,False,False,0.03572996891074348
122737,2,False,False,0.016075148014204812
30163,2,False,False,0.03514012907969837
37998,5,False,False,0.3975238044144756
71013,5,False,False,0.08872827853515022
198938,1,False,False,0.06022944194514827
179091,2,False,False,0.077725949266148
29861,1,False,False,0.01073484837460092
119255,5,True,False,0.3039891696301998
57147,2,False,False,0.015050719737193036
156980,3,False,False,0.025045120479689965
134522,2,False,False,0.020579215573873048
139863,5,False,False,0.10239423270813133
165208,5,False,True,0.8102287803183014
68650,2,False,False,0.0035662773400457893
69105,1,False,False,0.0039710503888769145
178155,5,False,False,0.08008481437569236
162212,3,True,True,0.9365912717609656
147019,3,False,False,0.09774243179279789
124524,4,False,False,0.03004866236844094
92866,2,False,False,0.0023869309923789965
14486,4,False,False,0.048979078033308934
163786,3,False,False,0.012004085076535253
167449,2,False,False,0.01616643606954099
63157,3,False,False,0.008027967709332113
70761,3,False,False,0.027932667215388878
97185,3,False,False,0.00016248055094768185
26513,3,False,False,0.281014523097039
84252,2,False,False,0.0085342608339119
10282,2,False,False,0.027106235492687224
77551,4,False,False,0.009894524213072478
157716,4,False,False,0.032814647969271
94276,5,False,False,0.015515068677810571
30979,4,False,False,0.15164216248492732
71709,2,False,False,0.027435729005806708
150708,5,False,False,0.04597738913113395
158741,1,False,False,0.037614388916638826
7950,2,False,False,0.16378577886237514
104780,2,False,False,0.002387236237470622
47086,2,False,False,0.09574536421600788
24733,2,False,False,0.018639549371979786
193677,4,True,False,0.044707531882570734
88586,4,False,False,0.0027161023304385712
105528,5,False,False,0.15209882723414103
122837,3,False,False,0.027393971250965658
24576,3,False,False,0.021315952250332216
64235,2,False,False,0.015802376361375936
183734,1,False,False,0.059745795716288706
155936,1,False,False,0.00651320731717992
118274,2,False,False,0.2516182011635044
102624,4,False,False,0.0017343681498999681
43800,2,False,False,0.0176403184301333
44063,1,False,False,0.006318454817321339
25909,2,False,False,0.00233774523090689
31707,1,False,False,0.06501756894808954
65856,4,False,False,0.02306786474954868
93239,5,False,False,0.01756962709246124
46364,4,False,False,0.015749687752824877
65217,2,False,False,0.007449871430337697
115168,2,False,False,0.0025179155787586334
19006,4,True,True,0.8197942771306014
62384,4,True,False,0.20260071764441387
106342,4,False,False,0.013471518596604844
65259,1,False,False,0.007767592407311418
64834,1,False,False,0.23349531599303114
44800,2,False,False,0.026083161532097155
96590,3,False,False,0.015427479889078118
148092,5,False,False,0.05249020078772061
34982,2,False,False,0.010683493249910508
137142,1,False,False,0.013191518418866104
184145,3,True,True,0.8436781138230873
22075,5,False,False,0.11598612749462374
65510,1,False,False,0.12680119104011053
46961,2,False,False,0.08537200985544743
175941,4,False,False,0.37276108348180753
198648,5,False,False,0.03553305073510496
127977,1,False,False,0.17891682061311098
88200,4,False,False,0.13499545086472395
195218,5,False,False,0.09556884858368107
172567,4,False,False,0.02631666227125557
184134,1,False,False,0.01749647550096945
17228,3,False,False,0.01488581479656575
38611,3,False,False,0.18092889184149374
152074,2,False,False,0.022453514964134898
78717,1,False,False,0.0828384392600332
24613,5,False,False,0.00705129725286958
9458,4,True,False,0.23344734608273038
54674,4,False,False,0.013769536773934742
24659,2,True,False,0.1760801524642482
199839,5,False,False,0.0539809758081821
158200,5,True,False,0.2293261399057496
123907,5,False,False,0.014491485512152994
133701,4,True,True,0.5620643200108161
163998,4,False,False,0.03223908260847707
191098,1,False,False,0.025151410509271593
26663,1,False,False,0.09758511214045525
132465,3,False,False,0.03934130299585363
137523,1,False,False,0.0035038048347167776
188334,5,False,False,0.0674179647535651
39578,3,False,False,0.033965768896185154
196153,2,False,False,0.04870223085170098
109401,4,False,False,0.02337354761591456
86252,5,False,False,0.05943793358818358
103358,2,False,False,0.003956592643182639
56406,4,False,False,0.007804310546720137
188354,2,False,False,0.06598950612375194
41979,2,False,False,0.15133722670175853
158409,3,False,False,0.10259907778919931
113797,2,False,False,0.0008123840729999952
175690,1,False,False,0.15384183209376948
192790,5,False,False,0.01656925489610372
138725,3,False,False,0.07487756296290321
54647,2,False,False,0.033265053157668076
90772,3,False,False,0.0378707637769992
103153,2,False,False,0.0027562206733065748
191958,3,False,False,0.014117248053700366
163689,1,False,False,0.04225906168426912
60607,5,False,False,0.04716337446274471
98087,2,False,False,0.058128988364268976
95774,2,False,False,0.07904869398287485
184225,3,False,False,0.07389848187890496
169554,5,False,False,0.10371959102267748
39433,5,False,False,0.15355127088445428
180719,3,True,False,0.42224941932560794
19193,5,False,False,0.1564072783803414
179125,4,False,False,0.012774027486748342
102348,4,False,False,0.4494031552027134
127617,2,False,False,0.1168289058926356
15307,5,True,True,0.5282137206814747
188824,3,False,False,0.014967910765269517
83044,4,True,False,0.17972990037291672
174748,5,False,False,0.01181825723511275
154983,2,False,False,0.06476046542774948
38015,5,False,False,0.1453860258076227
98973,1,True,False,0.49753980539738507
94752,2,False,True,0.5717759273211972
24476,5,False,False,0.20211208007218504
162419,3,False,False,0.19813357725261888
73910,5,False,False,0.053176176286959816
167203,4,False,False,0.009598778901544248
68269,4,False,False,0.012751585555787502
113610,3,False,False,0.034490022686603894
171404,2,False,False,0.046216239890564545
142893,2,False,False,0.019726385327264933
44568,4,False,False,0.3223612546572488
173137,4,False,False,0.026149920262803522
51019,2,False,False,0.014869003194777752
76673,5,False,False,0.011775094686673322
191587,2,False,False,0.014426718577025906
86690,2,False,False,0.016438392279328768
64300,5,True,True,0.5046675785652237
144236,5,False,False,0.026219791491395895
108461,1,False,False,0.0004989484666347434
172982,5,True,False,0.09267994159856538
50298,2,False,False,0.02541816735351091
122349,5,False,False,0.26268522637823405
90521,3,False,False,0.15784305957071917
45255,4,False,False,0.0044718947062668
172915,5,False,False,0.03669719855611176
71397,3,False,False,0.05612766908686858
69386,1,False,False,0.46046409045277203
189380,4,False,False,0.13774344043311443
14294,3,False,False,0.0532120996258994
152619,5,False,False,0.060707160599423146
58799,5,False,False,0.022802986319470295
180800,1,False,False,0.01612204429948774
56415,5,True,True,0.7530467677009917
66450,5,False,False,0.0009629072348940585
472,5,False,False,0.007725802818534517
75278,5,False,False,0.0038315572408853258
72785,3,False,False,0.008699781410575156
